ia_SYMBOL,ia_time,ia_actualPaymentTime,ia_Payable_Period_End,ia_Annual_End,ia_wholecase_Principal_Called_back,ia_wholecase_Book_Value,ia_wholecase_Forecasted_Annual_Income,ia_wholecase_Forecasted_Payable_Income_in_the_Period,ia_wholecase_Accumulated_Income,ia_wholecase_Income_Recievable,ia_wholecase_Theory_Value,ia_single_Principal_Called_back,ia_single_Forecasted_Annual_Income,ia_single_Forecasted_Payable_Income_in_the_Period,ia_single_Actual_Income_Payment_in_the_Period,ia_single_Accumulated_Income_Paid,ia_single_Token_Market_Price,ia_assetRecord_status
EINS1902,201912010000 ,0,0,0,0,12616380,-12616380,0,0,30542433,12616380,0,0,0,0,0,0,0
EINS1902,202003010000 ,0,1,,157705,12458675,,382135,382135,30160297,12536394,163,0,346,0,0,0,0
EINS1902,202006010000 ,,2,,157705,12300971,,382135,764271,29778162,12454916,163,0,346,,,,
EINS1902,202009010000 ,,3,,157705,12143266,,382135,1146406,29396027,12371930,163,0,346,,,,
EINS1902,202012010000 ,,4,1,157705,11985561,1528541,382135,1528541,29013891,12287420,163,1385,346,,,,
EINS1902,202103010000 ,,5,,157705,11827856,0,375132,1903673,28638759,12204354,163,0,339,,,,
EINS1902,202106010000 ,,6,,157705,11670152,0,375132,2278805,28263627,12119771,163,0,339,,,,
EINS1902,202109010000 ,,7,,157705,11512447,0,375132,2653937,27888495,12033653,163,0,339,,,,
EINS1902,202112010000 ,,8,2,157705,11354742,1500528,375132,3029069,27513363,11945985,163,1358,339,,,,
EINS1902,202203010000 ,,9,,157705,11197037,0,368167,3397237,27145196,11859794,163,0,333,,,,
EINS1902,202206010000 ,,10,,157705,11039333,0,368167,3765404,26777029,11772060,163,0,333,,,,
EINS1902,202209010000 ,,11,,157705,10881628,0,368167,4133571,26408862,11682765,163,0,333,,,,
EINS1902,202212010000 ,,12,3,157705,10723923,1472669,368167,4501738,26040694,11591894,163,1331,333,,,,
EINS1902,202303010000 ,,13,,157705,10566218,0,358240,4859978,25682455,11503878,163,0,323,,,,
EINS1902,202306010000 ,,14,,157705,10408514,0,358240,5218218,25324215,11414309,163,0,323,,,,
EINS1902,202309010000 ,,15,,157705,10250809,0,358240,5576457,24965975,11323171,163,0,323,,,,
EINS1902,202312010000 ,,16,4,157705,10093104,1432959,358240,5934697,24607736,11230448,163,1292,323,,,,
EINS1902,202403010000 ,,17,,157705,9935399,0,340077,6274774,24267658,11144464,163,0,305,,,,
